user_id,count
20380,1
62866,1
70813,1
11857,1
21334,1
20059,1
123535,1
104737,1
42415,1
123382,1
99532,1
40240,1
3784,1
81397,1
17284,1
72655,1
126454,1
91354,1
97789,1
105586,1
847,1
98224,1
73921,1
48442,1
85300,1
12220,1
13003,1
111958,1
90148,1
121471,1
9595,1
30721,1
42061,1
58987,1
23650,1
64105,1
421,1
138310,1
89401,1
12991,1
85378,1
78265,1
104635,1
105679,1
104476,1
13636,1
37099,1
80911,1
33064,1
69397,1
106714,1
90862,1
481,1
42535,1
49948,1
104359,1
80665,1
122197,1
79777,1
37729,1
69676,1
63532,1
84922,1
107023,1
39355,1
874,1
34126,1
100150,1
114709,1
70039,1
116374,1
67996,1
43105,1
36817,1
94645,1
84373,1
34288,1
135340,1
88921,1
63148,1
117214,1
94264,1
120199,1
101254,1
37117,1
37963,1
82939,1
77482,1
74290,1
23512,1
48913,1
41347,2
87958,1
28291,1
117817,1
76873,1
117259,1
108997,1
105826,1
35755,1
119554,1
98320,1
136639,1
97345,1
91474,1
104554,1
31423,1
30241,1
90748,1
49384,1
100159,1
51295,1
118915,1
42943,1
97990,1
6613,1
15292,1
14026,1
757,2
98941,1
96337,1
56845,1
116893,1
115435,1
18601,1
81340,1
55390,1
109522,1
53125,1
112186,1
2914,1
52762,1
81679,1
68941,1
133324,1
7552,1
89593,1
66256,1
103315,1
131746,1
94957,1
127591,1
53794,1
1873,1
96322,1
11812,1
134812,1
135961,1
51529,1
16864,1
75979,1
99142,1
131653,1
134092,1
135202,1
127840,1
67423,1
131806,1
70882,1
81727,1
91069,1
114091,1
15919,1
104101,1
36727,1
15670,1
30268,1
49954,1
122464,1
18688,1
62707,1
9634,1
109309,1
76117,2
16033,1
96532,1
137215,1
84448,1
128491,1
13579,1
34585,1
99172,1
130864,1
94060,1
26281,2
64438,1
34330,1
13990,1
66193,1
70033,1
88240,1
19048,1
40150,1
37666,1
32479,1
39610,1
100333,1
106798,1
38185,1
131887,1
49567,1
21274,1
92662,1
55783,1
43372,1
35254,1
32536,1
130339,1
78958,1
9667,1
71476,1
98332,1
1813,1
29431,1
47521,1
94126,1
42454,1
30925,1
13150,1
34486,1
122068,1
54139,1
26776,1
81253,1
13072,1
116992,1
112093,2
122041,1
93808,1
10315,1
97336,1
81406,1
36286,1
93967,1
131494,1
88579,1
107278,1
77590,1
125197,1
67477,1
130177,1
41278,1
6301,1
45235,1
117970,1
45637,1
103981,1
56263,1
112858,1
97186,1
129013,1
58498,1
65305,1
108970,1
133993,1
115114,1
68773,1
94912,1
94129,2
24196,1
113455,1
81862,1
2320,1
88363,1
117070,1
115699,1
57490,1
61375,1
89644,1
12697,1
2248,1
49201,1
46117,1
104875,1
76552,1
28189,1
98641,1
61012,1
45535,1
49342,1
110572,1
83029,1
74185,1
56242,1
101242,1
3514,1
112120,1
138163,1
118780,1
51031,1
107614,1
43255,1
7006,1
107545,1
89098,1
50740,1
73867,1
33379,1
134200,1
39304,1
29746,1
117631,1
75418,1
80071,1
88114,1
112291,1
62290,1
125764,1
127780,1
84451,1
77653,1
74302,1
98893,1
22255,1
22492,1
30973,1
113971,1
122566,1
22855,1
1936,2
13345,1
53785,1
110668,1
26548,1
111379,1
137344,1
114097,1
109789,1
65044,1
99631,1
36280,1
84844,1
63964,1
63757,1
66007,1
85627,1
136093,1
26311,2
69424,1
134248,1
70942,1
100693,1
81925,1
76837,1
54484,1
69445,1
51217,1
105337,1
76501,1
50272,1
1009,1
13351,1
132409,1
99262,1
42178,1
53029,1
116896,1
77113,1
21796,1
83194,1
5707,1
87421,1
45130,1
121894,1
87736,1
122635,1
25093,1
8449,1
124999,1
2377,1
72316,1
898,1
44092,1
90055,1
76597,1
5995,1
34600,1
47302,1
34240,1
127066,1
72184,1
77428,1
82075,1
14125,1
74329,1
59182,1
5281,1
103879,1
37549,1
30046,1
16132,1
88999,1
106477,1
66616,1
125491,1
3220,1
26113,1
127873,1
128851,1
10051,1
61912,1
11704,1
129208,1
62296,1
31480,1
64681,1
89776,1
64855,1
91099,1
49300,1
102211,1
66259,1
7528,1
75343,1
71020,1
56581,1
38902,1
49429,1
9610,1
48763,1
4861,1
9154,1
133615,1
123097,1
90550,1
4594,1
35968,1
78511,1
54961,1
93106,1
93214,1
95902,1
57856,1
90373,1
126265,1
79603,1
9700,1
43207,1
6565,1
14977,1
75790,1
55531,1
62836,1
17386,1
49798,1
133894,1
110263,1
67243,1
51907,1
10648,1
30166,1
46816,1
107914,1
47431,1
114664,1
102181,1
69205,1
113692,1
69673,1
5638,1
122101,1
75805,1
66229,1
101953,1
117112,1
34633,1
77893,1
73690,1
72112,1
85396,1
56710,1
109804,2
98485,1
48799,1
101683,1
137047,1
137608,1
49240,1
88702,1
26803,1
88066,1
112039,1
26494,1
95878,1
114736,1
119875,1
34054,1
89386,1
95365,1
78796,1
21553,1
78550,1
43078,1
133288,1
111334,1
102583,1
100243,1
89977,1
52645,1
86269,1
38752,1
105187,1
46414,1
117265,1
16852,1
46873,1
35389,1
117133,1
88990,1
109345,1
33829,1
129703,1
30070,1
22921,1
42001,1
89719,1
119095,1
50305,1
108031,1
73861,1
93685,1
16651,1
62449,1
81730,1
80584,1
107521,1
73735,1
118228,1
32404,1
38488,1
134086,1
32608,1
76429,1
34657,1
70822,1
44797,1
103363,1
44614,1
43435,1
20989,1
44440,1
73837,1
106468,1
123754,1
104296,1
34756,1
84934,1
55003,1
39022,1
131500,1
29227,1
82270,1
21886,1
121750,1
63094,1
87256,1
96787,1
136252,1
126091,1
92767,1
92584,1
84742,1
1438,1
106501,1
27931,1
64756,1
125335,1
123340,1
135364,1
55339,1
68854,1
41143,1
19909,1
137749,1
97864,1
73345,1
136189,1
13861,1
107422,1
87721,1
42493,1
90610,1
112726,1
97366,1
111673,1
76180,1
17974,1
22360,1
21766,1
75505,1
78853,1
80728,1
96928,1
18061,1
114640,1
96448,1
113647,1
7099,1
11341,1
119170,1
39223,1
48766,1
38062,1
82207,1
60448,1
120205,1
6835,1
56692,1
113524,1
58552,1
14650,1
101896,1
112555,1
66592,1
76933,1
74293,1
91171,1
12175,1
35041,1
92059,1
24049,1
28207,1
10012,1
88468,1
132898,1
22687,1
136135,1
11632,1
21064,1
59059,1
52186,1
64618,1
71626,1
56170,1
99385,1
39214,1
96682,1
78346,1
67168,1
90388,1
137407,1
89158,1
25810,1
86314,1
113359,1
114190,1
1942,1
5173,1
112009,1
40003,1
103324,1
89926,1
124264,1
128185,1
21049,1
108865,1
62362,1
78670,1
32812,1
25084,2
1195,1
102403,1
57451,1
102286,1
24658,1
100216,1
33991,1
60904,1
35944,1
126811,1
38521,1
46681,1
110395,1
45436,1
115087,1
9157,1
60145,1
4651,1
62083,1
1630,1
5263,1
108760,1
106192,1
49579,1
122965,1
11230,1
46153,1
88492,1
44152,1
17287,1
112903,1
98419,1
91798,1
40381,1
56965,1
54196,1
100837,1
12040,1
15685,1
117883,1
119236,2
129874,1
102808,1
82279,1
78865,1
85297,1
15190,1
61513,1
24688,1
83050,1
83650,1
72004,1
35548,1
49354,1
75568,1
110167,1
72691,1
79594,1
101746,1
31969,1
77476,1
115669,1
47461,1
88513,1
45220,1
15007,1
54289,1
46348,1
100222,1
80140,1
1048,1
6448,1
115585,1
135619,1
125917,1
14767,1
69943,1
114937,1
91198,1
99040,1
111082,1
71374,1
61189,1
104407,1
42301,1
122242,1
133582,1
103729,1
28330,1
42109,1
38956,1
102175,1
59758,1
11452,1
55063,1
25234,1
23437,1
91051,1
69721,1
133618,1
107983,1
66802,1
41371,1
135349,1
125395,1
10843,1
44083,1
116236,1
22144,1
133843,1
31522,1
115579,1
136588,2
53203,1
114367,1
23503,1
39145,1
52459,1
84304,1
18823,1
739,1
52552,1
17848,1
103759,1
136471,1
7474,1
102748,1
105625,1
49096,1
128728,1
98731,1
105610,1
72349,1
37687,1
82915,1
20338,1
48367,1
75907,1
32710,1
62551,1
66574,1
130855,1
92158,1
101437,1
96622,1
84184,1
131092,1
65350,1
78490,1
132604,1
32503,2
54721,1
574,1
82255,1
89212,1
125875,1
119518,1
114544,1
41812,1
75139,1
2458,1
63340,1
58600,1
9577,1
33583,1
27904,1
104827,1
111655,1
69130,1
98227,1
111523,1
94534,1
118609,1
44857,1
48106,1
11086,1
128818,1
43765,1
118072,1
109093,1
83212,1
12826,1
72805,1
105943,1
33877,1
131341,1
131380,1
81712,1
120034,1
132619,1
35464,1
80338,2
63391,1
601,1
8716,1
71572,1
22666,1
97735,1
40501,1
54355,1
38461,1
107749,1
352,1
67492,1
108061,1
23809,1
102796,1
14176,1
133246,2
87247,1
132985,1
120598,1
117910,1
19447,1
53644,1
123856,1
88789,1
124063,1
88783,2
81568,1
92056,1
116185,1
478,1
108397,1
30076,1
22414,1
41266,1
94618,1
127291,1
119071,1
8749,1
110311,1
113965,1
53791,1
133888,1
13417,1
110146,1
103525,1
25801,1
133294,1
86173,1
64939,1
36883,1
105418,1
63076,1
85183,1
64732,1
51742,1
129715,1
113917,1
64120,1
64849,1
112660,1
21076,2
132457,1
43615,1
50905,1
130807,1
10384,1
1897,1
3760,1
113671,1
118702,1
45313,1
28354,1
88738,1
37255,1
74698,1
69490,1
133564,1
95680,1
90274,1
111697,1
104434,1
118030,1
83326,1
25297,1
46312,1
133201,1
65788,1
54394,1
120856,1
61939,1
28819,1
52147,1
5308,1
67816,1
4093,1
5509,1
8386,1
107122,1
65575,1
61852,1
83524,1
51082,1
43285,1
16633,1
6016,1
45286,1
68959,1
56428,1
26959,1
103492,1
101701,1
107227,1
104047,1
58195,1
75889,1
69964,1
35644,1
53227,1
66034,1
36403,1
32593,1
46297,1
68161,1
94186,1
39805,1
130069,1
95386,1
85069,1
11968,1
71638,1
124162,1
4303,1
124714,1
117793,1
20962,1
47335,1
57028,1
123409,1
55540,1
79987,1
107581,1
137533,1
102007,1
50341,1
103966,1
79162,1
66505,1
15097,1
103870,1
130696,1
110410,1
63460,1
131761,1
125323,1
31546,1
81259,2
50641,1
60991,1
27439,1
119731,1
36928,1
73435,1
8695,1
101590,1
99277,1
17437,1
49294,1
35353,1
131434,1
68923,1
70201,1
61855,1
37816,1
36430,1
90337,1
20011,1
133336,1
49021,1
110968,1
95434,1
54577,1
77929,1
71629,1
118939,1
38428,1
77338,1
74539,1
108634,1
73597,1
115450,1
75346,1
101545,1
77776,1
88333,1
93151,1
123487,1
33154,1
132163,1
110401,1
121348,1
77821,1
134932,1
28777,1
20449,1
25630,1
131254,1
133741,1
24538,1
20893,1
108871,1
129040,1
62332,1
103243,1
19168,1
102577,1
23869,1
129553,1
89737,1
109228,1
126859,1
15937,2
50953,1
59653,1
18130,1
113761,1
121018,1
61144,1
98038,1
91405,1
48985,1
48301,1
67585,1
32473,1
33475,1
15715,1
24484,1
85294,1
76189,1
7441,1
97963,1
14101,1
99955,1
12358,1
77698,1
118981,1
108115,1
40699,1
2590,1
134581,1
78403,1
80080,2
7795,1
27235,1
76372,1
25408,1
129787,1
4969,1
41221,1
58537,1
5215,1
112582,1
23239,1
37477,1
71581,1
73267,1
54514,1
67609,1
122455,1
132643,1
10264,1
96325,1
84109,1
89071,1
25102,1
73777,1
107575,1
124768,1
64951,1
5950,1
14899,1
117994,1
58081,1
50656,1
60397,1
35908,1
45334,1
41287,1
134842,1
37882,1
32989,1
114301,1
55798,1
23917,1
65392,1
93991,1
92974,1
37885,1
108553,1
110665,1
120775,1
32434,1
35404,1
75247,1
85195,1
14788,1
2986,1
51091,1
57790,1
19546,1
11695,1
71596,1
126835,1
50830,1
83101,1
70246,1
107167,1
68767,1
131146,1
75475,1
32425,1
75817,1
130126,1
50488,1
99181,1
46675,1
103171,1
138172,1
22495,1
33310,1
52879,1
122935,1
109597,1
69742,1
36334,1
111862,1
1471,1
121774,1
119992,1
131701,1
48520,1
55411,1
87295,1
111352,1
31576,1
60043,1
37321,1
42970,1
58939,1
11404,1
76201,1
88033,1
30967,1
1597,1
133798,1
106432,1
41020,1
135499,1
62116,1
29596,1
21922,1
99751,1
40243,1
58624,1
94603,1
99343,1
70609,1
19213,1
129406,1
131575,1
74374,1
82912,2
118993,1
57100,1
51007,1
86089,1
83815,1
11071,1
57259,2
166,1
46552,1
43951,1
87997,1
70174,1
118456,1
3703,1
80344,1
92437,1
68185,1
38911,1
33340,1
91840,1
3940,1
56065,1
18841,1
124648,1
138283,1
10084,1
37438,1
66277,1
63490,1
104881,1
78631,1
102430,1
134164,1
136003,1
7756,1
47962,1
64798,1
44191,1
134476,1
105628,1
33568,1
105532,1
76489,1
25861,1
97744,1
76042,1
102391,1
58282,1
86761,1
13024,1
52900,1
64141,1
19003,1
33295,1
121381,1
20407,1
134122,1
13201,1
137599,1
25996,1
134557,1
131182,1
59116,1
118975,1
3151,1
103882,1
46168,1
69256,1
48742,1
65488,1
97534,1
98944,1
32869,1
105409,1
124537,1
53380,1
81331,1
100117,1
118024,1
73828,1
103408,1
7672,1
109420,1
4255,1
131029,1
78766,1
82501,1
77041,1
111913,1
26386,1
75943,1
134275,1
107440,1
99100,1
53854,1
55465,1
6736,1
86986,1
9883,1
88198,1
116296,1
47062,1
85210,1
31987,1
56929,1
132904,1
67972,1
40765,1
19798,1
103792,1
69694,1
65155,1
54775,1
86611,1
112525,1
134974,1
101935,1
73360,1
5266,1
103054,1
379,1
16096,1
30949,1
57718,1
113992,1
117373,1
57628,1
57871,1
33607,1
2716,1
120454,1
20584,2
7594,1
55288,1
23509,2
48238,1
128665,1
85942,1
137974,1
78457,1
130582,1
99499,1
100696,1
33988,1
138487,1
41074,2
15274,1
68587,1
14815,2
34495,1
93520,1
10945,1
52984,1
131668,1
101152,1
121840,1
100501,1
8059,1
106240,1
110527,1
35149,1
102559,1
128902,1
90166,1
128008,1
55885,1
18850,1
50413,1
2023,1
83512,1
88342,1
109795,1
85246,1
40030,1
37318,1
87802,1
129859,1
109411,1
51772,1
121810,1
30913,1
131170,1
30220,1
137230,1
134344,1
34690,1
64582,1
40954,1
63670,1
122836,1
128302,1
101053,1
132601,1
47350,1
12946,1
118693,1
19657,1
127345,1
76774,1
72838,1
132574,1
12763,1
67132,1
112198,1
107032,1
134626,1
17836,1
77872,1
108673,1
565,1
106711,1
19357,2
120097,1
90331,1
20257,1
67495,1
16696,1
102697,1
49099,1
88669,1
50410,1
65917,1
4186,1
8926,1
45043,1
55903,1
66427,1
74563,1
55072,1
102667,1
134263,1
115177,1
67105,1
112924,1
49033,1
13864,1
20119,1
103261,1
131431,1
58942,1
68896,1
47575,2
106651,1
8443,1
63190,1
110812,1
136936,1
95575,1
74665,1
26977,1
111088,1
47593,1
123715,1
87433,1
47449,1
31909,1
104539,1
30385,1
45112,1
12499,1
34360,2
78592,1
2350,1
121507,1
115183,1
123274,1
84580,1
73504,1
118903,1
105013,1
91927,1
90277,1
82849,1
28087,1
76309,1
53176,1
137956,1
7336,1
98110,1
104695,1
85753,1
110725,1
103807,1
11428,1
72178,1
119485,1
122503,1
59512,1
21133,1
59950,1
116197,1
88207,1
126532,1
30955,1
67099,1
119527,1
125005,1
37870,1
103042,1
108751,1
87883,1
46417,1
66091,1
45670,1
116254,1
80605,1
109018,1
124474,1
99403,1
20434,1
64279,1
26929,1
84907,1
42211,1
114751,1
110149,1
74413,1
46999,1
57904,1
18664,1
124741,1
24649,1
24259,1
27673,1
5749,1
9109,1
76318,1
50071,1
27436,1
32860,1
11722,1
115654,1
45619,1
15622,1
25099,1
49051,1
90307,1
26665,1
41584,1
134956,1
83695,2
25912,1
49627,1
41467,1
112744,1
114124,1
68608,1
69364,1
64252,1
118747,1
29851,1
110644,1
33682,1
48343,1
7219,2
85174,1
48991,1
43603,1
88186,1
5401,1
130705,1
134005,1
22747,1
56389,1
37417,1
44956,1
128410,1
51388,1
84046,1
97888,1
75121,1
6784,1
134446,1
60841,1
73660,1
66466,1
14047,1
94894,1
65110,1
27754,1
50422,1
114340,1
34660,1
33433,2
136552,1
95230,1
35668,1
135973,1
12934,1
75832,1
2563,1
109777,1
29212,1
117211,1
95362,1
61096,1
58741,1
46009,1
85990,1
91219,1
72997,1
87661,1
95857,1
19420,1
5785,1
63031,1
96529,1
105367,1
45307,1
44437,1
99367,1
132697,1
70075,1
129442,1
8050,1
26080,1
29284,1
32491,1
18838,1
63241,1
19501,1
133189,1
10573,1
92806,1
736,1
66745,1
94012,1
91432,1
30901,1
121591,1
59446,1
33478,1
121387,1
15148,1
56608,1
43396,1
577,1
129832,1
15784,1
12901,1
125926,1
30715,1
39520,1
42832,1
74026,1
86452,1
101533,2
119785,1
34408,1
45190,1
130276,1
102949,1
17113,1
103738,1
82741,1
129982,1
79144,1
67756,1
132130,1
51232,1
77257,1
33838,1
112480,1
121369,1
40471,1
73894,1
63697,1
16378,1
93289,1
79732,1
39010,1
24454,1
40036,1
115231,1
23557,1
107185,1
103555,1
41212,1
13951,1
64894,1
85723,1
2692,1
131551,1
22108,1
41104,1
136183,2
59359,1
24211,1
35839,1
106900,1
49678,1
79246,1
129754,1
114394,1
70393,1
127510,1
120664,1
21175,1
109807,1
13780,1
112171,1
19834,1
61483,1
8746,1
33928,1
13333,1
126556,1
3109,1
22915,1
117568,1
129793,1
88024,1
59401,1
72628,1
132535,1
81217,1
69139,1
115276,1
1045,1
69703,1
111532,1
66625,1
80158,1
69178,1
20038,2
68179,1
23092,1
136804,1
47113,1
113620,1
111394,1
51844,1
3532,1
65527,1
37864,1
102940,2
126928,1
86821,1
134488,2
7171,1
104329,1
2134,1
93733,1
37420,1
111850,1
22651,1
10837,1
83572,1
15844,2
111910,1
79789,1
52897,1
132013,1
123643,1
125092,1
56992,1
116209,1
80302,1
17890,1
84130,1
67270,1
100327,1
20599,1
4042,1
39859,2
32623,1
91843,1
108040,1
74620,1
124618,1
30139,1
99016,1
104878,1
102880,1
57706,1
95257,1
111472,1
74305,1
116863,1
3568,1
134347,1
71194,1
63850,1
79150,1
86137,1
95089,1
12973,1
58186,1
98440,1
7507,1
28912,1
59215,1
96424,2
86410,1
96082,1
90430,1
64828,1
42679,1
34759,1
28090,1
54754,1
73549,1
11014,1
7576,1
25189,1
46303,1
69559,1
106372,1
87052,1
118090,1
106378,1
64693,1
131773,1
67303,1
135979,1
30163,1
52783,1
124153,1
111658,1
16396,1
946,1
32194,1
76330,1
22864,2
87877,1
107074,1
66793,1
6163,1
31333,1
58372,1
16972,1
19507,1
55780,1
5188,1
105244,1
93787,1
32644,1
68011,1
319,1
103204,1
38830,2
85330,1
23944,1
137440,1
29950,1
33580,1
127111,1
134326,1
14974,1
62470,1
131413,1
8473,1
135358,1
116191,1
98638,1
17791,1
56206,1
42130,1
65578,1
79153,1
109357,1
79405,1
61300,1
98992,1
124453,1
71929,1
117241,1
83605,1
88249,1
23776,1
105853,1
42547,1
112087,1
114466,1
68206,1
132223,1
7267,1
82129,1
33535,1
110332,1
127879,1
101476,1
85111,1
28447,1
35527,1
119986,1
20017,1
26944,1
48772,1
22156,2
128308,1
16231,1
109054,1
107680,1
111433,1
17278,1
39892,1
19822,1
93745,1
91945,1
49756,1
63088,1
65443,1
135097,1
28342,1
7591,1
110383,1
41662,1
90217,1
18649,1
27364,1
97210,1
85273,1
51982,1
45613,1
25660,1
80755,1
49831,1
102103,1
31954,2
127495,1
101140,1
135454,1
12457,1
18082,1
64744,1
32431,1
132235,1
27898,1
54901,1
23464,1
89956,1
10390,1
18328,1
121567,1
6490,1
76747,1
8638,1
46456,1
9184,1
9997,1
94768,1
29278,1
123343,1
60946,1
68470,1
72949,1
56212,1
64495,1
14755,1
27616,1
129403,1
61735,1
109516,1
121723,1
1474,1
39601,2
92878,1
47152,1
15448,1
42478,1
132997,1
35653,1
124642,1
40942,1
111775,1
84718,1
60694,1
129301,1
4054,1
79561,1
19660,1
112621,2
64483,1
26773,1
137443,1
74383,1
45037,1
56722,1
128149,1
63205,1
121597,1
108910,1
93532,1
64957,1
98086,1
23713,1
134095,1
11260,1
3970,1
123388,1
123820,1
100579,2
63154,1
36673,1
51568,1
21205,1
45193,1
81901,1
78328,1
71590,1
50917,1
14248,1
36421,1
40972,1
109174,1
89365,1
106981,1
83188,1
103897,1
120307,1
79363,1
97405,1
86782,1
32554,1
45844,1
46735,1
73666,1
78700,1
95860,1
42640,1
30418,1
124921,1
53671,1
51202,2
46078,1
88837,1
30922,1
39868,1
67207,1
28045,1
73501,1
85945,1
76531,1
59620,1
42208,1
41743,1
109939,1
81250,1
113518,1
135526,1
18925,1
131443,1
97834,1
36976,1
56353,1
52453,1
79429,1
99169,1
25768,1
52033,1
22141,1
92428,1
93448,1
97522,1
50971,1
69304,1
133363,1
6607,1
14230,1
58555,1
18292,1
106423,1
105373,1
122698,1
38272,1
15403,1
86170,1
80875,1
22813,1
93187,1
81586,1
79357,1
119653,1
135883,1
94135,1
62074,1
135730,1
84037,1
5083,1
55381,1
120010,1
47737,1
55360,1
93175,1
85726,1
38839,1
65833,1
21907,1
36718,1
80326,1
83560,1
7981,1
91306,1
76240,1
92770,1
70315,1
107854,1
72529,1
6415,1
130789,1
133903,1
107449,1
136627,1
111631,2
103984,1
101911,1
79981,1
78229,1
135751,1
69844,1
25279,1
97132,1
66796,1
48928,1
136876,1
44521,1
84325,1
28600,1
40885,1
32797,1
119440,1
126094,1
125002,1
77305,1
1750,1
60541,1
44407,1
73147,1
101755,1
110377,1
66991,1
247,1
113494,1
22546,1
131578,1
50749,1
1888,1
34624,1
29956,1
77944,1
134161,1
47788,1
54205,1
128032,1
120928,1
86449,1
35923,1
62725,1
20104,1
60643,1
108247,1
36061,1
120553,1
22438,1
26272,1
12136,1
34336,1
122911,1
81337,1
59902,1
41854,1
71566,1
125947,1
93874,1
78004,1
68860,1
51157,1
63436,1
99997,1
120895,1
21097,1
117031,1
127420,1
137626,2
80503,1
54286,1
121555,1
55969,1
123907,1
32800,1
102610,1
51754,1
97975,1
128050,1
110107,1
124942,1
58591,1
59260,1
7210,1
7759,1
123454,1
61585,1
41017,1
133099,1
92998,1
103294,1
123661,1
82126,1
18238,1
134737,1
41509,1
47518,1
124948,1
34525,1
18892,1
75256,1
120028,1
61297,1
123913,1
9496,1
45202,1
83665,1
33133,1
118744,1
28393,1
119569,1
122581,1
104641,1
21790,1
94678,1
8605,1
79522,1
52504,1
74590,1
53974,1
15727,1
99289,1
23728,1
23383,1
16312,1
107377,1
97561,1
131695,1
75634,1
9301,1
100690,1
38935,1
133378,1
36646,1
64090,1
66373,1
111361,1
96925,1
111112,1
86983,1
33712,1
65293,1
80542,1
61741,1
33442,1
122545,1
44374,1
98623,1
90901,1
95083,1
66946,1
56032,1
103240,1
122842,1
87793,1
110614,1
95494,1
80782,1
78379,1
40525,1
130246,1
110611,1
87724,1
34828,1
127501,1
23371,1
65869,1
80590,1
18724,1
108670,1
33847,1
81904,1
137404,1
52357,1
51475,1
19570,1
121963,1
59275,1
784,1
104668,1
18487,1
25231,1
100498,1
60502,1
65932,1
76969,1
14527,1
94795,1
65314,1
137785,1
35689,1
8206,1
6655,1
34366,1
34930,1
100726,1
20113,1
92176,1
52312,1
92089,1
119530,1
2950,1
39295,1
106612,1
2155,1
49711,1
50518,1
120115,1
109141,1
62611,1
56968,1
76345,1
107908,1
60820,1
60250,1
118795,1
102412,1
137065,1
45904,1
125443,1
101989,1
11290,1
112576,1
60934,1
47008,1
30508,1
36259,1
115558,1
133045,1
23311,1
126025,1
51790,1
9505,1
123742,1
8827,1
67279,1
37039,1
83980,1
20167,1
69421,1
122128,1
57853,1
7069,1
128188,1
37258,1
77149,1
74710,1
135781,1
85090,1
30118,1
42439,1
75559,1
90202,1
64816,1
28555,1
44275,1
108658,1
95080,1
82825,1
6478,1
45793,1
118057,1
105034,1
43885,1
97126,1
61237,1
56200,1
49063,1
25201,1
6952,1
121309,1
90052,1
58219,1
91777,1
27184,1
52414,1
27976,1
65722,1
90928,1
57193,1
69322,1
93655,1
46474,1
68095,1
90196,1
117295,1
62614,1
53629,1
53314,1
29536,1
5980,1
123625,1
138214,1
49639,1
26341,1
47323,1
39739,1
54262,1
129463,1
9286,1
16504,1
24022,1
65683,1
138409,1
24076,1
33634,1
71617,1
58636,1
120787,1
44032,1
125800,1
8593,1
30259,1
108415,1
116311,1
85672,1
11284,1
111859,2
87556,1
125866,1
1420,1
53998,1
10780,1
47629,1
73711,1
113485,1
116887,1
102427,1
81721,1
18619,1
109291,1
5986,1
64060,1
20314,1
66199,2
43075,1
138343,1
55225,1
117517,1
30643,1
105970,1
5284,1
33103,1
80602,1
12049,1
72769,1
110179,1
94774,1
75862,1
93445,1
106690,1
78784,1
125233,1
89638,1
82345,1
135757,1
137668,1
18796,1
25456,1
132826,1
124720,1
124390,1
117751,1
21577,1
31633,1
43081,1
113644,1
16468,1
130894,1
2272,1
34816,1
86854,1
63643,1
128155,1
19876,1
33418,1
102778,2
63385,1
20710,1
44752,1
28498,1
2584,1
55069,1
111370,1
78343,2
76867,1
61291,1
101722,1
61090,1
48466,1
47473,1
82480,1
14257,1
29371,1
55414,1
14302,1
53488,1
130546,1
108253,1
34705,1
116479,1
115093,1
2347,1
86848,1
3433,1
37579,1
13327,1
19594,1
81907,1
31168,1
61930,1
115897,1
29116,1
120031,1
51814,1
6202,1
38317,1
6865,1
2161,1
17116,1
8467,1
107632,1
64978,1
64258,1
75391,1
61945,1
95263,1
63949,1
126313,1
105769,1
3775,1
52768,1
115636,1
4327,1
47602,1
131155,1
59848,1
128800,1
91666,1
92434,1
137359,1
129646,1
91510,1
62275,1
18646,1
134755,1
30292,1
86530,1
129034,1
16123,1
38254,1
75808,1
41674,1
138208,1
82324,1
24994,1
60340,1
107254,1
62011,1
20920,1
95428,1
103213,1
65185,1
36655,1
116890,1
81913,1
134146,1
27025,1
57562,1
50668,1
56473,1
36193,1
6046,1
110707,1
20614,1
97357,1
112066,1
11023,1
94369,1
110224,1
120223,1
13516,1
28345,1
14512,1
70426,1
97531,1
73000,1
110320,1
114145,1
51769,1
32701,1
82039,1
112105,1
92470,1
65995,1
112318,1
124405,1
24412,1
45559,1
69865,1
114238,1
45919,1
107407,1
53200,1
121393,1
17197,1
7498,1
86119,1
29869,1
28699,1
113071,1
41689,1
27928,1
4600,1
102538,1
127396,1
72040,1
113197,1
7264,1
78193,1
68044,1
47416,1
98956,1
616,1
24448,1
116740,1
23743,1
38545,1
104905,1
76192,1
10702,1
111316,1
72643,1
97240,1
12376,1
92575,1
124303,1
102691,1
58444,1
16840,1
259,1
37594,1
55663,1
66337,1
45208,1
77692,1
3379,1
76507,1
92830,1
27985,1
39418,1
69481,1
89911,1
132913,1
23152,1
73153,1
72511,1
43732,1
133678,1
52108,1
119665,1
60748,1
87664,1
54067,1
53719,1
28825,1
83137,1
76015,1
133699,1
55756,1
52846,1
63265,1
72664,1
89962,1
37786,1
124858,1
82339,1
85141,1
1591,1
55570,1
115018,1
85036,1
9973,1
85447,1
13378,1
3616,1
90109,1
49951,1
76594,1
123052,1
35950,1
111304,1
131932,1
94102,1
18604,1
47716,1
80572,1
23428,1
2656,1
123304,2
111919,1
78061,1
28579,1
97948,1
103282,1
5848,1
51739,1
86953,1
39136,1
104074,1
138145,1
92302,1
78076,1
109567,1
10153,1
57799,1
40933,1
31870,1
36565,1
80950,1
3382,1
70495,1
42808,1
64465,1
124270,1
132193,1
110680,1
87172,1
128338,1
119842,1
119572,1
29110,1
37333,1
131428,1
121123,1
61258,1
131392,1
55858,1
67984,1
50899,1
83032,1
67378,1
83224,1
42337,1
45838,1
63424,1
6466,1
99097,1
13087,1
127672,1
73276,1
43723,1
125794,1
107062,1
76381,1
94303,1
46012,1
73510,1
13783,1
75574,1
3856,1
67675,1
105700,1
47440,1
122560,1
124825,1
29410,1
50566,1
95200,2
132682,1
15106,1
89674,1
119281,1
